10	Henry hated Wanda, his former wife, for divorcing him and marrying John a short time thereafter. About a month after Wanda married John. Henry secretly entered Wanda and John's rented apartment during their absence by using a master key. Henry placed a microphone behind the bookstand in the bedroom of the apartment, drilled a hole in the nearby wall and poked the wires from the microphone through the hole into the space in the wall, with the result that the microphone appeared to be connected with wires going into the adjoining apartment. Actually, the microphone was not connected to anything. Henry anticipated that Wanda would discover the microphone in a few days and would be upset by the thought that someone had been listening to her conversations with John in their bedroom. Shortly thereafter, as he was putting a book on the stand, John noticed the wires behind the bookstand and discovered the hidden microphone. He then called Wanda and showed her the microphone and wires. Wanda fainted and, in falling, struck her head on the bookstand and suffered a mild concussion. The next day John telephone Henry and accused him of planting the microphone. Henry laughingly admitted it. Because of his concern about Wanda and his anger at Henry, John is emotionally upset and unable to go to work. If Wanda asserts a claim against Henry based on infliction of mental distress, the fact that John was the person who showed her the microphone will
11	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. Assume for this question only that the programs completed on July 5 had cut processing time by one-half for all of HDS's financial transactions. Is HDS entitled to renounce the contract because of Cl"s delay in completion?
12	On November 5, an athletic shoe manufacturer entered into a written contract with a shoe store to carry its running shoes. The contract included a provision that "5% of the proceeds attributable to the sale of the manufacturer's shoes by the shoe store during the month of February (American Heart Month) each year would be donated to the local hospital's new cardiovascular wing." The day after the parties signed their contract, the store owner informed the hospital of the planned donation and indicated that the hospital could expect to receive about $1,500 in early March. In anticipation of the donation, the hospital purchased a new heart monitor on January 5. On January 15, because the Christmas sales season had been poor, the manufacturer and the shoe store agreed to modify their contract to eliminate the provision for payments to the hospital's cardiovascular wing. What effect would this subsequent modification have on the hospital's right to institute an action for the lost proceeds (assuming that it otherwise had standing to collect the same)?
13	A singer has denied his purported signature on a letter that has become critical in a breach of contract suit between him and a record producer. At trial, the record producer's counsel calls a teacher who testifies that she taught the singer mathematics in school 10 years earlier, knows his signature, and proposes to testify that the signature to the letter is that of the singer. The singer's counsel objects. The trial judge should:
14	Scott held up a drugstore at 10:30 at night, and drove away. His car broke down in an isolated area just outside the small city in which the crime occurred. Scott walked to the nearest house and asked Henry, the homeowner, if he could stay until the next morning, explaining that he had been searching for his sister's home and had run out of gas. Henry agreed to let him sleep on a couch in the basement. During the course of the night, Henry began to doubt the story Scott had told him. Early the next morning, Henry called the police and said he was suspicious and frightened of a stranger whom he had allowed to stay the night. The police went immediately to the house to assist Henry and walked through the open front door. They found Scott and Henry drinking coffee in the kitchen. When they saw Scott, they realized he matched the description of the drugstore robber. They arrested Scott and in his jacket they found drugs taken during the robbery. Scott moves to suppress the evidence of the drugs. If the court finds that the police did not have probable cause to believe Scott was the robber until they saw him inside Henry's house and realized he matched the description, the court should
15	A defendant is on trial in federal court, charged with having sold cocaine to an undercover agent. The defendant calls a witness to the stand who testifies that she was with the defendant in another state on the date of the alleged drug sale. Following her testimony, the prosecution seeks to introduce the record of judgment of the witness's seven-year-old embezzlement conviction. The defendant's attorney objects. The court should rule the record of judgment:
16	A federal statute set up a program of dental education. The statute provided that the Secretary of Health and Human Services "shall, on a current basis, spend all of the money appropriated for this purpose" and "shall distribute the appropriated funds" by a specified formula to state health departments that agree to participate in the program. In the current year, Congress appropriated $100 million for expenditure on this program. To ensure a budget surplus in the current fiscal year, the President issued an executive order directing the various Cabinet secretaries to cut expenditures in this year by 10% in all categories. He also ordered certain programs to be cut more drastically because he believed that "they are not as important to the general welfare as other programs." The President identified the dental education program as such a program and ordered it to be cut by 50%. Assume that no other federal statutes are relevant. To satisfy constitutional requirements, how much money must the Secretary of Health and Human Services distribute for the dental education program this year?
17	In March, a homeowner contracted with a buyer to sell his house for $280,000, with the purchase price to be paid and the deed to be delivered on July 1. On May 1, the buyer wrote the homeowner a letter, stating that she has had second thoughts about buying the house, and she "won't pay that amount of money unless you repaint the house and fix up the yard." If the homeowner wishes to treat the contract as breached:
18	A shopper at a grocery store slipped and fell when he stepped in some water that had seeped out from a malfunctioning freezer case. The fall caused the shopper to break an ankle, so he filed suit against the store. At trial, the shopper presented evidence of the above facts, and testified that the floor around the water appeared dirty. To survive a motion for summary judgment by the store, what additional evidence must the shopper present?
19	A driver was traveling through an area plagued with a high incidence of burglaries and assaults. Acting pursuant to a police department plan to combat crime by the random stopping of automobiles in the area between midnight and 6 a.m., a police officer stopped the driver and asked him for identification. As the driver handed the officer his license, the officer directed a flashlight into the automobile and saw what appeared to be the barrel of a shotgun protruding from under the front seat on the passenger side of the car. The officer ordered the driver from the car, searched him, and discovered marijuana cigarettes and a shotgun. At the driver's trial for unlawful possession of narcotics, his motion to suppress the use of the marijuana as evidence should be:
20	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. Assume for this question only that CP was in breach of contract because of its four-day delay in completion and that an express condition precedent to HDS's duty to pay the contract price has failed. Can CP nevertheless recover the reasonable value of its services?
21	A pool hall seeking to attract more afternoon business advertised a $2 per hour table rental discount between the hours of 2 p.m. and 6 p.m. The ad caught the attention of students who attended a high school in the city where the pool hall was located, and soon the hall was bristling with students in the afternoon. To discourage city youth from frittering away their afternoons, the city council passed an ordinance imposing a $2 per hour rental tax on pool tables rented before 6 p.m. on weekdays. A lawsuit to challenge the tax could be brought by any of the following except:
22	At a waterfront bar, a college student sought to provoke a fight with a merchant seaman by making insulting remarks. Eventually the seaman had had enough and threw a punch that connected to the student's jaw and sent him sprawling to the floor. The seaman then told the student that he wanted no further trouble. Getting up off the floor, the student pulled a knife out of his pocket and charged at the seaman. Three other students were standing between the seaman and the exit door. The seaman tried to dodge, but was cut on the forearm by the student's knife. The seaman immediately drew a gun and shot the student, killing him. The seaman was charged with murder. Which of the following points raised in the seaman's defense will not be helpful for his defense?
23	Despondent over losing his job, Wilmont drank all night at a bar. While driving home, he noticed a car following him and, in his intoxicated state, concluded he was being followed by robbers. In fact, a police car was following him on suspicion of drunk driving. In his effort to get away, Wilmont sped through a stop sign and struck and killed a pedestrian. He was arrested by the police. Wilmont is prosecuted for manslaughter. He should be
24	A nervous man was persuaded by his girlfriend to go with her to a haunted house. He saw the signs in front of the haunted house warning that this attraction has live "monsters" who will be trying to scare people and is not for the faint of heart, and he also noticed the same warning printed on the tickets. He paid for his ticket and reluctantly went into the darkened house with his girlfriend. In the first room, an actor dressed as a large monster came at them with a shriek, and the man dove through one of the plate glass windows to the outside, severely lacerating his arms and face in the process. If the man brings an action against the actor, will he recover?
25	After negotiations, a painting contractor agreed with a homeowner to paint the exterior of her house for $20,000. The painter further agreed to use only top quality paint because the homeowner wanted the paint to last for many years. The painter filled out his standard form contract, but deliberately did not include a brand name for the paint that he would use. After telling the homeowner that the contract contained the terms agreed to, she signed without reading it. On completion of the job, the homeowner saw some empty paint cans in the painter's truck and realized that top quality paint had not been used. If the homeowner sues the paint contractor for misrepresentation, any statements made by the painter before the contract was signed:
26	A federal statute prohibits the sale or resale, in any place in this country, of any product intended for human consumption or ingestion into the human body that contains designated chemicals known to cause cancer, unless the product is clearly labeled as dangerous. The constitutionality of this federal statute may most easily be justified on the basis of the power of Congress to
27	The CEO of a pharmaceutical company wanted to reward his top salesperson. He knew that the salesperson's daughter was applying to medical school, so he met with them both and told them that he entered into a contract with the dean of admissions at a prestigious medical school that would guarantee admission to the daughter. The CEO did not disclose that the consideration for this contract was actually an illegal bribe. The daughter submitted her application only to that school and did not send applications to any other schools. Shortly thereafter, the dean of the medical school was removed from his position for other misconduct. The replacement dean denied the daughter admission based on her mediocre grades and test scores, and the deadline had passed for submitting applications to other schools that might have admitted her. Can the daughter successfully sue the CEO and the medical school for any damages she has suffered?
28	A consumer purchased a new television set from an electronics store. When he got home, he opened the box and found an owner's manual that contained operation instructions, warnings regarding the danger of electricity, and a warranty that stated: The store expressly warrants that this set shall be free of manufacturing defects for 30 days. If a set is defective, the store's liability shall be limited to the cost of repair or replacement of defective parts. The store "HEREBY DISCLAIMS ANY AND ALL OTHER WARRANTIES, EXPRESS OR IMPLIED, INCLUDING THE WARRANTY OF FITNESS FOR PARTICULAR PURPOSE AND THE WARRANTY OF MERCHANTABILITY." Five weeks later, after the set was properly installed, the consumer turned on the set, heard a crackling noise, and watched as his television exploded and was destroyed. Under which of the following theories will the consumer most likely recover?
29	Purvis purchased a used car from Daley, a used car dealer. Knowing that they were false, Daley made the following statements to Purvis prior to the sale: Statement 1. This car has never been involved in an accident. Statement 2. This car gets 25 miles to the gallon on the open highway. Statement 3. This is as smooth-riding a car as you can get. If Purvis asserts a claim against Daley based on deceit, which of the false statements made by Daley would support Purvis' claim?
30	Select from the choices (A-D) the most serious offense of which the defendant could be properly convicted. Defendant, a w orker in a metal working shop, had long been teasing Vincent. a young colleague. by calling him insulting names and ridiculing him. One dav'Vincent responded to the teasing by picking tip a metal bar and attacking Defendant. Defendant could have escaped from the shop. He parriied the blow with his left arm, and with his right hand struck Vincent a blow on his jaw from which the Young man died.
31	A plaintiff brought a malpractice action against a law firm that had represented him in a personal injury suit. The plaintiff alleges that the firm was derelict in failing to interview a doctor he suggested as a prospective expert witness. The firm's pleadings contend that the doctor was never brought to the attention of anyone at the firm and was never considered as a witness. The plaintiff wants to introduce a "proposed witness list" from his case file at the firm. After the name of the doctor is the notation, "the plaintiff wants us to check this guy out before trial." The notation is in the handwriting of a paralegal with the firm who is responsible for updating various case files as part of his regular duties. The paralegal did no direct work on the plaintiff's case and he cannot remember which attorney in the firm asked him to make the notation. The defense objects to the introduction of the proposed witness list containing the notation. The proposed witness list and notation are:
32	Sue owned a five-acre tract of land, one acre of which had previously been owned by Opal, but to which Sue had acquired title by adverse possession. Sue contracted to convey the full five-acre tract to Peg, but the contract did not specify the quality of title Sue would convey. At closing, Peg refused the tendered deed and demanded return of her earnest money. Suppose that before closing, the house on the property had been totally destroyed by fire. In determining the rights of Sue and Peg, the court would most likely consider the doctrine of equitable
33	Dexter, a physician, and Caroline, his patient, had sexual intercourse in his office. Caroline is a married woman and if charged with the crime of adultery, her best defense would be which of the following?
34	Congress enacts a statute punishing "each and every conspiracy entered into by any two or more persons for the purpose of denying Black persons housing, employment, or education, solely because of their race"' Under which of the following constitutional provisions is the authority of Congress to pass such a statute most clearly and easily justifiable?
35	A police officer stopped a boyfriend and girlfriend on a college campus under suspicion that they were selling illegal drugs out of their backpacks. The officer asked the two some questions and then asked if he could look in their backpacks. They consented to the search, but the officer found nothing suspicious in either backpack. The officer then patted them both down and found a package of drugs taped to the boyfriend's chest. The boyfriend and the girlfriend were charged with possession. The boyfriend pleaded guilty to possession. Prior to trial, the girlfriend's attorney moved to suppress the introduction of the drugs at her trial. At the suppression hearing, the attorney stipulated that the girlfriend owned the drugs. How should the court rule on the motion?
36	A well-known Oscar-winning producer who owned the nation's leading special effects studio employed a creative designer who was recognized throughout the industry as one of the top talents in the special effects field. A competitor of the producer who wanted to hire the designer told him that that the producer was in negotiations to sell his studio to a major Hollywood film company. In fact this statement was not true, and the competitor made the statement without any knowledge of its truth or falsity. The designer, whose employment contract with the producer was terminable at will by either party, agreed to be hired by the competitor. The producer was very upset when he learned of the competitor's action because he knew that the designer would be almost impossible to replace, and brought suit against the competitor. If the producer establishes the above facts and that he suffered damages, he is likely to:
37	Two partners who operated an electronics retail store hired a thug to intimidate the owner of a discount electronics store that was undercutting their prices and drawing customers away. They told the thug to rob the store owner but not to harm him; they only wanted to scare him out of town. The thug loitered near the discount store, waiting for it to close. When the lights in the store went out, an employee left by the back exit. The thug thought he was the owner and drew his gun, demanding money. The employee resisted, and in the ensuing struggle was fatally shot. The thug ran off, but both he and the partners were eventually arrested. In addition to conspiracy to commit robbery, the partners are guilty of:
38	Twenty years ago, an uncle conveyed his real property to his niece and nephew as tenants in common. The niece and nephew were estranged, however, so only the niece moved onto the property. Last year, the nephew sued the niece for an accounting for the years that she had exclusive possession of the property. The statutory period for adverse possession in this jurisdiction is 15 years. The accounting will most likely be:
39	A rancher entered into a contract to sell her land to a developer for $60,000. The contract provided thatrthe rancher agreed to convey a good and marketable title to the developer 60 days from the date of the contract. At the time set for closing, the rancher tendered a deed in the form agreed to in the contract. The developer's examination of the record prior to the date of closing disclosed, however, that the owner of record was not the rancher, but a farmer. Further investigation by the developer revealed that, notwithstanding the state of the record, the rancher had been in what the developer concedes is adverse possession for 15 years. The period of time to acquire title by adverse possession in the jurisdiction is 10 years. The developer refuses to pay the purchase price or to take possession because of the "inability" of the rancher to transfer a marketable title. In an appropriate action by the rancher against the developer for specific performance, the rancher will:
40	A dairy farm operated a small processing plant that supplied premium ice cream to nearby specialty shops and ice cream parlors. It entered into a written agreement with a local ice cream parlor to sell "all output" of its Extra Rich ice cream to the ice cream parlor, and the ice cream parlor agreed to sell exclusively the dairy farm's Extra Rich frozen desserts. The agreement stated that the ice cream parlor would pay $25 for each five-gallon container of Extra Rich ice cream that it ordered from the dairy farm. Several months after the parties entered into this contract, demand for high-fat ice creams dropped sharply among the health-conscious consumers who had formerly patronized the ice cream parlor, and the proprietor had to throw out some of its product because the reduced demand meant that opened containers were not used up before the taste of the ice cream became affected. The ice cream parlor wanted to stop selling the dairy farm's Extra Rich ice cream and instead sell a frozen yogurt product produced by another dairy. Can the dairy farm enforce its agreement against the ice cream parlor?
41	Walker, who knew nothing about horses, inherited Aberlone, a thoroughbred colt whose disagreeable behavior made him a pest around the barn. Walker sold the colt for $1,500 to Sherwood, an experienced racehorse-trainer who knew of Walker's ignorance about horses. At the time of sale, Walker said to Sherwood, "I hate to say it, but this horse is bad-tempered and nothing special." For this question only, assume that soon after the sale, Aberlone won three races and earned $400,000 for Sherwood. Which of the following additional facts, if established by Walker, would best support his chance of obtaining rescission of the sale to Sherwood?
42	Alpha and Beta made a written contract pursuant to which Alpha promised to convey a specified apartment house to Beta in return for Beta's promise (1) to convey a 100-acre farm to Alpha and (2) to pay Alpha $1,000 in cash six months after the exchange of the apartment house and the farm. The contract contained the following provision: "It is understood and agreed that Beta's obligation to pay the $1,000 six months after the exchangeof the apartment house and the farm shall be voided if Alpha has not, within three months after the aforesaid exchange, removed the existing shed in the parking area in the rear of the said apartment house." Which of the following statements concerning the order of performances is LEAST accurate?
43	Plaintiff sued Defendant Auto Manufacturing for his wife's death, claiming that a defective steering mechanism on the family car caused it to veer off the road and hit a tree when his wife was driving. Defendant claims that the steering mechanism was damaged in the collision and offers testimony that the deceased wife was intoxicated at the time of the accident. Testimony concerning the wife's intoxication is
44	In order to provide funds for a system of new major airports near the ten largest cities in the United States, Congress levies a tax of $25 on each airline ticket issued in the United States. The tax applies to every airline ticket, even those for travel that does not originate in, terminate at, or pass through any of those ten large cities. As applied to the issuance in the United States of an airline ticket for travel between two cities that will not be served by any of the new airports, this tax is
45	Dock had been the unsuccessful suitor of Mary, who had recently announced her engagement to Paul. Angered by her engagement, Dock sent Mary the following letter: "I hope you know what you arc doing. The man you think you love wears women's clothes when at home. A Friend." The receipt of this letter caused Mary great emotional distress. She hysterically telephoned Paul. read him the letter, and told him that she was breaking their engagement. The contents of the letter were not revealed to others. Paul, who was a young attorney in the state attorney's office, suffered serious humiliation and emotional distress as a result of the broken engagement. If Paul asserts a claim against Dock based on defamation and it is proved that Dock's statement was true, such proof will be
46	A bicyclist was riding his bicycle in the street when a negligently driven car struck the bike, knocking the bicyclist off the bike and breaking his right ankle. The driver of the car immediately stopped and went to his assistance. She got him to his feet and was slowly moving him toward the curb when a negligently driven taxicab struck him in the left leg. The bicyclist required surgery on both his right ankle and his left leg. If the bicyclist sues the driver and the cabbie, the bicyclist can:
47	A landlord owned an apartment building. Needing money to make some repairs and improvements, he went to a bank and applied for a loan. The bank loaned the landlord $100,000, secured by a mortgage on the apartment building. Last month, the landlord defaulted on his mortgage payments. The bank instituted foreclosure proceedings and wishes to take possession of the apartment building in order to collect the rents from the property. Does the bank have the right to take possession of the apartment building before foreclosure?
48	A man and a woman decided to get married and made detailed plans accordingly. Unbeknownst to the woman, however, the man was already married. Nevertheless, he was able to get a minister to agree to perform the ceremony even though the minister knew that the man was already married. As the marriage ceremony was about to begin, the man confessed this fact to the woman and the ceremony was called off. The state in which the couple was to be married, and in which both reside, makes bigamy a strict liability crime. If the woman were to be tried for common law conspiracy to commit bigamy, she should be found:
49	Alpha and Beta made a written contract pursuant to which Alpha promised to convey a specified apartment house to Beta in return for Beta's promise (1) to convey a 100-acre farm to Alpha and (2) to pay Alpha $1,000 in cash six months after the exchange of the apartment house and the farm. The contract contained the following provision: "It is understood and agreed that Beta's obligation to pay the $1,000 six months after the exchangeof the apartment house and the farm shall be voided if Alpha has not, within three months after the aforesaid exchange, removed the existing shed in the parking area in the rear of the said apartment house." Alpha's removal of the shed from the parking area of the apartment house is
50	In a prosecution of Dale for murdering Vera, Dale testified that the killing had occurred in self defense when Vera tried to shoot him. In rebuttal, the prosecution seeks to call Walter, Vera's father, to testify that the day before the killing, Vera told Walter that she loved Dale so much she could never hurt him. Walter's testimony is
51	A singer entered into a contract with a hairstylist. The stylist agreed to accompany the singer on her six-month world tour and to fix her hair for each performance, in exchange for a large fee to be paid on completion of the tour. Two months into the tour, the stylist grew tired of life on the road and assigned "all his rights and duties" under the contract to his assistant. When the singer learned that the stylist had made the assignment and left the tour, she was distraught, but since she needed someone to style her hair for that night's show she allowed the assistant to take over. The next night, without legal excuse, the assistant abandoned the tour, leaving the singer without anyone to style her hair before that night's concert. Which of the following legal conclusions is correct?
52	Ames had painted Bell's house under a contract which called for payment of $2,000. Bell, contending in good faith that the porch had not been painted properly, refused to pay anything. On June 15, Ames mailed a letter to Bell stating, "I am in serious need of money. Please send the $2,000 to me before July 1." On June 18, Bell replied, "I will settle for $1,800 provided you agree to repaint the porch." Ames did not reply to this letter. Thereafter Bell mailed a check for $1,800 marked "Payment in full on the Ames-Bell painting contract as per letter dated June 18." Ames received the check on June 30. Because he was badly in need of money, Ames cashed the check without objection and spent the proceeds but has refused to repaint the porch. Bell's refusal to pay anything to Ames when he finished painting was a
53	A test preparation course sued a rival program for interference with business relations. The rival program had taken the test preparation course's reply cards from various colleges and mailed them in, hoping to swamp the clerks with work and cut the course's profit margin. The rival program also induced a professor under contract with the course to break his contract and lecture with the rival program for a percentage of the profits. The course director caught on to what the rival program was up to after the professor suddenly left the course. The director ordered his clerks to log in, for a two-week period, any and all business reply requests from the rival program's city. Immediately after the tally record was complete, the test preparation course filed its suit. At trial, the course's attorney offers the tally record into evidence. The defense attorney objects. The court should find the tally record:
54	A federal statute provides that the United States Supreme Court has authority to review any case filed in a United States Court of Appeals, even though that case has not yet been decided by the court of appeals. The Environmental Protection Agency (EPA), an agency in the executive branch of the federal government, issued an important environmental rule. Although the rule had not yet been enforced against them, companies that would be adversely affected by the rule filed a petition for review of the rule in a court of appeals, seeking a declaration that the rule was invalid solely because it was beyond the statutory authority of the EPA. The companies made no constitutional claim. A statute specifically provides for direct review of EPA rules by a court of appeals without any initial action in a district court. The companies have filed a petition for a writ of certiorari in the Supreme Court requesting immediate review of this case by the Supreme Court before the court of appeals has actually decided the case. The EPA acknowledges that the case is important enough to warrant Supreme Court review and that it should be decided promptly, but it asks the Supreme Court to dismiss the petition on jurisdictional grounds. The best constitutional argument in support of the EPA's request is that
55	A freshman beat out a senior for the starting middle linebacker position on their college football team. After practice, the senior came up behind the freshman and shoved him in the back. When the freshman turned around, the senior punched him in the jaw, knocking out a tooth and giving him a split lip. Before the freshman could retaliate, the two were quickly separated by other players. The senior taunted him, "The next time I see you I won't go so easy on you." That night the freshman was at a bar frequented by the football players, some of whom were teasing him about the altercation that afternoon. The freshman was enraged but did not respond. He then saw the senior enter the room but kept his back to him. Suddenly he felt someone shove him in the back. Pulling out his pocketknife, he whirled and stabbed the person behind him, believing it to be the senior. In fact, it was an intoxicated patron who had stumbled and fallen into the freshman. The knife severed a major artery, and the patron died on the way to the hospital. The freshman is charged with murder for the patron's death. At trial, the freshman testified that he honestly believed that the senior was going to kill him the next time he saw him. On cross-examination, he admitted that such a belief was unreasonable. The freshman's attorney requests the judge to instruct the jury on voluntary manslaughter, both on an "imperfect selfdefense" theory and on a "heat of passion" basis. How should the judge respond?
56	Pursuant to a state statute, a student applied for tuition assistance to attend a state university. He was qualified for such assistance in every way except that he was a resident alien who did not intend to become a United States citizen. The state's restriction of such grants to United States citizens or resident aliens seeking such citizenship is probably:
